protein1,protein2,rmsd,conformers
2A73_B,3L5N_B,,"2A73_B,2I07_B,2WII_B,2WIN_B,2WIN_D,2WIN_F,2WIN_H,2XWB_B,2XWB_D,2XWJ_B,2XWJ_D,2XWJ_F,2XWJ_H,3G6J_B,3G6J_D,5FO7_B,5FO8_B,5FO9_B,5FO9_E,5FOB_B,6EHG_B,6RU5_B,7BAG_B,7NOZ_B,7QIV_B,7TV9_B,7ZGJ_B,7ZGK_B,8ENU_H,8EOK_H,8OVB_B,8UH2_B,8UH2_H,8UIN_B,8UIN_H,3L5N_B"
2K0Q-1_A,2LEL-1_A,,"2K0Q-1_A,2K0Q-2_A,2K0Q-3_A,2K0Q-4_A,2K0Q-5_A,2K0Q-6_A,2K0Q-7_A,2K0Q-8_A,2K0Q-9_A,2K0Q-10_A,2K0Q-11_A,2K0Q-12_A,2K0Q-13_A,2K0Q-14_A,2K0Q-15_A,2K0Q-16_A,2K0Q-17_A,2K0Q-18_A,2K0Q-19_A,2K0Q-20_A,2KM0-1_A,2KM0-2_A,2KM0-3_A,2KM0-4_A,2KM0-5_A,2KM0-6_A,2KM0-7_A,2KM0-8_A,2KM0-9_A,2KM0-10_A,2KM0-11_A,2KM0-12_A,2KM0-13_A,2KM0-14_A,2KM0-15_A,2KM0-16_A,2KM0-17_A,2KM0-18_A,2KM0-19_A,2KM0-20_A,2LEL-1_A,2LEL-2_A,2LEL-3_A,2LEL-4_A,2LEL-5_A,2LEL-6_A,2LEL-7_A,2LEL-8_A,2LEL-9_A,2LEL-10_A,2LEL-11_A,2LEL-12_A,2LEL-13_A,2LEL-14_A,2LEL-15_A,2LEL-16_A,2LEL-17_A,2LEL-18_A,2LEL-19_A,2LEL-20_A,3DSO_A,3DSP_A,3N7D_A,3N7D_B,3N7E_A,3N7E_B"
2BZY_B,2LQW-1_A,,"2BZY_B,2LQW-1_A"
2MWF-1_A,2NNT-1_A,,"2MWF-1_A,2NNT-1_A"
1JFK_A,2NXQ_B,,"1JFJ-1_A,1JFJ-2_A,1JFJ-3_A,1JFJ-4_A,1JFJ-5_A,1JFJ-6_A,1JFJ-7_A,1JFJ-8_A,1JFJ-9_A,1JFJ-10_A,1JFJ-11_A,1JFJ-12_A,1JFJ-13_A,1JFJ-14_A,1JFJ-15_A,1JFJ-16_A,1JFJ-17_A,1JFJ-18_A,1JFJ-19_A,1JFJ-20_A,1JFK_A,2M7N-1_A,2M7N-2_A,2M7N-3_A,2M7N-4_A,2M7N-5_A,2M7N-6_A,2M7N-7_A,2M7N-8_A,2M7N-9_A,2M7N-10_A,2NXQ_A,2NXQ_B,3PX1_A,3PX1_B,3QJK_A,3QJK_B,3ULG_A,3ULG_B"
6C6S_D,2OUG_C,,"6C6S_D,2OUG_C"
2P3V_A,2P3V_D,,"2P3N_A,2P3N_B,2P3N_C,2P3N_D,2P3V_A,2P3V_B,2P3V_C,2P3V_D"
2VFX_L,3GMH_L,,"1DUJ_A,1GO4_A,1GO4_B,1GO4_C,1GO4_D,1KLQ_A,1S2H_A,2QYF_A,2QYF_C,2V64_A,2V64_C,2V64_F,2VFX_A,2VFX_B,2VFX_C,2VFX_D,2VFX_E,2VFX_F,2VFX_G,2VFX_H,2VFX_I,2VFX_J,2VFX_K,2VFX_L,3GMH_A,3GMH_B,3GMH_C,3GMH_D,3GMH_E,3GMH_F,3GMH_G,3GMH_H,3GMH_I,3GMH_J,3GMH_K,3GMH_L,6TLJ_Z"
3J7V_G,3J7W_B,,"3J7W_A,3J7W_B,3J7W_C,3J7W_D,3J7W_E,3J7W_F,3J7W_G,3J7X_A,3J7X_B,3J7X_C,3J7X_D,3J7X_E,3J7X_F,3J7X_G,3J7V_G"
3J9C_A,3Q8F_A,,"3J9C_A,3Q8F_A"
3KUY_A,5C3I_F,,"3KUY_A,5C3I_F"
2PBK_B,3NJQ_A,,"1FL1_A,1FL1_B,2PBK_A,2PBK_B,3NJQ_A,3NJQ_B,4P2T_A,4P2T_B,4P3H_A,4P3H_B,5UR3_A,5UR3_B,5UTE_A,5UTE_B,5UTN_A,5UTN_B,5UV3_A,5UV3_B,5UVP_A,5UVP_B,5V5D_A,5V5D_B,5V5E_A,5V5E_B"
1XEZ_A,3O44_A,,"1XEZ_A,3O44_A,3O44_B,3O44_C,3O44_D,3O44_E,3O44_F,3O44_G,3O44_H,3O44_I,3O44_J,3O44_K,3O44_L,3O44_M,3O44_N"
1QB3_A,3QY2_A,,"1QB3_A,1QB3_B,1QB3_C,3QY2_A,3QY2_B,4LPA_A,4LPA_B,4LPA_C,4LPA_D"
1KCT_A,3T1P_A,,"1ATU_A,1D5S_A,1EZX_A,1HP7_A,1IZ2_A,1KCT_A,1OO8_A,1OPH_A,1PSI_A,1QLP_A,2D26_A,2QUG_A,3CWL_A,3CWM_A,3DRM_A,3DRU_A,3DRU_B,3DRU_C,3NDD_A,3NDF_A,3NE4_A,3T1P_A,4PYW_A,5IO1_A,5IO1_B,5NBU_A,5NBV_A,6HX4_A,6HX4_B,6I3Z_A,6I4V_A,6I7U_A,6IAY_A,6ROD_A,7API_A,7NPK_A,7NPL_A,8API_A,8P4J_A,8P4U_A,8PI2_A,8QZ5_A,9API_A"
3TP2_A,5LJ3_M,,"3TP2_A,3TP2_B,3U1L_A,3U1M_A,3JCM_Q,3JCM_U,5GAM_j,5GAN_j,5GAN_m,5GMK_e,5GMK_g,5LJ3_j,5LJ3_m,5MPS_j,5WSG_W,5WSG_g,5Y88_g,5Y88_n,5YLZ_g,5YLZ_n,5ZWN_c,5ZWO_R,5ZWO_c,5ZWO_n,6BK8_a,6BK8_q,6EXN_j,6EXN_m,6G90_i,6G90_u,6J6G_e,6J6G_g,6J6H_e,6J6H_g,6J6N_e,6J6N_g,6J6Q_e,6J6Q_g,6N7P_M,6N7R_M,6N7X_M,8W2O_M,5GMK_R,5LJ3_M,5MPS_M,5WSG_R,5Y88_N,5YLZ_N,6BK8_G,6EXN_M,6J6G_R,6J6H_R,6J6N_R,6J6Q_R"
3ZWG_N,4TSY_D,,"3LIM_A,3LIM_B,3LIM_C,3LIM_D,3LIM_E,3LIM_F,3VWI_A,3VWI_B,3VWI_C,3VWI_D,3W9P_A,3W9P_B,3ZWG_A,3ZWG_B,3ZWG_C,3ZWG_D,3ZWG_E,3ZWG_F,3ZWG_G,3ZWG_H,3ZWG_I,3ZWG_J,3ZWG_K,3ZWG_L,3ZWG_M,3ZWG_N,3ZWG_O,3ZWJ_A,3ZWJ_B,3ZWJ_C,3ZWJ_D,3ZWJ_E,3ZWJ_F,3ZWJ_G,3ZWJ_H,3ZWJ_I,4TSL_A,4TSL_B,4TSN_A,4TSN_B,4TSN_C,4TSN_D,4TSO_A,4TSO_B,4TSP_A,4TSP_B,4TSQ_A,4TSQ_B,4TSQ_C,4TSQ_D,4TSQ_E,4TSQ_F,4TSY_A,4TSY_B,4TSY_C,4TSY_D,4WDC_A,5BPG_A,5BPG_B,5BPG_C,5BPG_D,5GWF_A,5GWF_B,5GWF_C,5GWF_D,6K2G_A,6K2G_B"
4AE0_A,4OW6_B,,"4AE0_A,4AE1_A,4AE1_B,5I82_A,5I82_B,5I82_C,5I82_D,7O4W_A,7RRW_A,1DDT_A,1F0L_A,1F0L_B,1MDT_A,1MDT_B,1SGK_A,1TOX_A,1TOX_B,1XDT_T,4OW6_A,4OW6_B"
4DXR_A,4DXT_A,,"3UNP_A,4DXR_A,4DXS_A,4DXT_A,4FI9_A,6WMD_A,6WME_A,6WMF_A,6WMG_A"
4M4R_A,4W50_B,,"4M4R_A,4W50_B"
4N9W_A,4NC9_C,,"2GEJ_A,2GEK_A,4N9W_A,4NC9_A,4NC9_B,4NC9_C,4NC9_D"
4O01_D,4O0P_A,,"4O01_A,4O01_B,4O01_C,4O01_D,4O0P_A,4O0P_B,4Q0J_A,5C5K_A,5C5K_B,5C5K_C,5C5K_D,5MG1_A,5NM3_A,5NM3_B,5NM3_C,5NM3_D,5NWN_A,5NWN_B,5NWN_C,5NWN_D"
4PYI_A,4PYJ_A,,"3A7E_A,3BWM_A,3BWY_A,4PYI_A,4PYJ_A,4PYK_A,4XUC_A,4XUD_A,4XUE_A,4XUE_B,5LSA_A,6I3C_A,6I3D_A,6I3D_B"
2QQJ_A,4QDS_A,,"2QQJ_A,4QDS_A"
4QHF_A,4QHH_A,,"4QHF_A,4QHG_A,4QHH_A,4QHI_A,4QHI_B,4QHI_C,4QHI_D,4QHJ_A,4QHJ_B"
3L9Q_B,4RR2_D,,"3L9Q_B,4RR2_D"
4CMQ_B,4ZT0_C,,"4CMP_A,4CMP_B,4CMQ_A,4CMQ_B,4OO8_A,4OO8_D,4UN3_B,4UN4_B,4UN5_B,4ZT0_A,4ZT0_C,4ZT9_A,4ZT9_C,5B2R_B,5B2S_B,5B2T_B,5F9R_B,5FQ5_B,5FW1_B,5FW2_B,5FW3_B,5VW1_A,5VZL_A,5XBL_A,6AEB_B,6AEB_F,6AEG_B,6AI6_A,6IFO_A,6IFO_B,6K3Z_B,6K4P_B,6K4Q_B,6K4S_B,6K4U_B,6K57_B,6MCB_A,6MCC_A,6O0X_A,6O0Y_A,6O0Z_A,6VPC_B,7OX7_B,7OX8_B,7OX9_B,7OXA_B,7QQO_B,7QQP_B,7QQQ_B,7QQR_B,7QQS_B,7QQT_B,7QQU_B,7QQV_B,7QQW_B,7QQX_B,7QQZ_B,7QR0_B,7QR1_B,7QR5_B,7QR7_B,7QR8_B,7S36_P,7S37_P,7S38_P,7S3H_P,7S4U_A,7S4V_A,7S4X_A,7VK9_A,7Z4C_B,7Z4D_B,7Z4D_E,7Z4G_B,7Z4H_B,7Z4I_B,7Z4J_B,7Z4K_B,7Z4L_B,7ZO1_B,8FZT_E,8G1I_A,8KAG_B,8KAH_B,8KAH_F,8KAI_B,8KAI_F,8KAJ_B,8KAJ_F,8KAK_B,8KAK_F,8KAL_B,8KAL_G,8KAM_B,8SPQ_A,8SQH_A,8SRS_A,8T6O_A,8T6S_A,8T6T_A,8T6X_A,8T6Y_A,8T76_A,8T77_A,8T78_A,8T79_A,8TZZ_A,8U3Y_A,8WUS_A,8WUV_A,8YE6_A,8YE9_A,8YGJ_A"
1EBO_E,5FHC_J,,"1EBO_E,5FHC_J"
3MKO_A,5INE_A,,"3MKO_A,5INE_A"
2QKE_E,5JYT-1_A,,"1VGL_A,1VGL_B,1VGL_C,1VGL_D,2QKE_A,2QKE_B,2QKE_C,2QKE_D,2QKE_E,2QKE_F,5JWO_B,5JWQ_B,5JWQ_D,5JWR_B,5JWR_D,5JYT-1_A,5JYT-2_A,5JYT-3_A,5JYT-4_A,5JYT-5_A,5JYT-6_A,5JYT-7_A,5JYT-8_A,5JYT-9_A,5JYT-10_A,5JYT-11_A,5JYT-12_A,5JYT-13_A,5JYT-14_A,5JYT-15_A,5JYT-16_A,5JYT-17_A,5JYT-18_A,5JYT-19_A,5JYT-20_A,5JYV-1_B,5JYV-2_B,5JYV-3_B,5JYV-4_B,5JYV-5_B,5JYV-6_B,5JYV-7_B,5JYV-8_B,5JYV-9_B,5JYV-10_B,5JYV-11_B,5JYV-12_B,5JYV-13_B,5JYV-14_B,5JYV-15_B,5JYV-16_B,5JYV-17_B,5JYV-18_B,5JYV-19_B,5JYV-20_B"
4YHD_G,7AHL_E,,"6U49_A,6U49_B,6U49_C,6U49_D,6U49_E,6U49_F,6U49_G,7AHL_A,7AHL_B,7AHL_C,7AHL_D,7AHL_E,7AHL_F,7AHL_G,4YHD_G"
1JFJ-3_A,1JFK_A,14.7269,"1JFJ-3_A,1JFK_A"
1DMO-18_A,3CLN_A,14.64,"1DMO-1_A,1DMO-2_A,1DMO-3_A,1DMO-4_A,1DMO-5_A,1DMO-6_A,1DMO-7_A,1DMO-8_A,1DMO-9_A,1DMO-10_A,1DMO-11_A,1DMO-12_A,1DMO-13_A,1DMO-14_A,1DMO-15_A,1DMO-16_A,1DMO-17_A,1DMO-18_A,1DMO-19_A,1DMO-20_A,1DMO-21_A,1DMO-22_A,1DMO-23_A,1DMO-24_A,1DMO-25_A,3CLN_A"
2KQ2-6_A,2KW4-19_A,14.14,"2KQ2-1_A,2KQ2-2_A,2KQ2-3_A,2KQ2-4_A,2KQ2-5_A,2KQ2-6_A,2KQ2-7_A,2KQ2-8_A,2KQ2-9_A,2KQ2-10_A,2KQ2-11_A,2KQ2-12_A,2KQ2-13_A,2KQ2-14_A,2KQ2-15_A,2KQ2-16_A,2KQ2-17_A,2KQ2-18_A,2KQ2-19_A,2KQ2-20_A,2KW4-1_A,2KW4-2_A,2KW4-3_A,2KW4-4_A,2KW4-5_A,2KW4-6_A,2KW4-7_A,2KW4-8_A,2KW4-9_A,2KW4-10_A,2KW4-11_A,2KW4-12_A,2KW4-13_A,2KW4-14_A,2KW4-15_A,2KW4-16_A,2KW4-17_A,2KW4-18_A,2KW4-19_A,2KW4-20_A"
4PJ1_A,7AZP_A,13.24,"4PJ1_A,4PJ1_B,4PJ1_C,4PJ1_D,4PJ1_E,4PJ1_F,4PJ1_G,4PJ1_H,4PJ1_I,4PJ1_J,4PJ1_K,4PJ1_L,4PJ1_M,4PJ1_N,6MRC_A,6MRC_B,6MRC_C,6MRC_D,6MRC_E,6MRC_F,6MRC_G,6MRC_H,6MRC_I,6MRC_J,6MRC_K,6MRC_L,6MRC_M,6MRC_N,6MRD_A,6MRD_B,6MRD_C,6MRD_D,6MRD_E,6MRD_F,6MRD_G,7AZP_A,7AZP_B,7AZP_C,7AZP_D,7AZP_E,7AZP_F,7AZP_G,7L7S_H,7L7S_I,7L7S_J,7L7S_K,7L7S_L,7L7S_M,7L7S_N,8G7J_A,8G7J_B,8G7J_C,8G7J_D,8G7J_E,8G7J_F,8G7J_G,8G7K_A,8G7K_B,8G7K_C,8G7K_D,8G7K_E,8G7K_F,8G7K_G,8G7L_A,8G7L_B,8G7L_C,8G7L_D,8G7L_E,8G7L_F,8G7L_G,8G7L_H,8G7L_I,8G7L_J,8G7L_K,8G7L_L,8G7L_M,8G7L_N,8G7M_A,8G7M_B,8G7M_C,8G7M_D,8G7M_E,8G7M_F,8G7M_G,8G7N_A,8G7N_B,8G7N_C,8G7N_D,8G7N_E,8G7N_F,8G7N_G,8G7N_H,8G7N_I,8G7N_J,8G7N_K,8G7N_L,8G7N_N,8G7N_Y,8G7O_A,8G7O_B,8G7O_C,8G7O_D,8G7O_E,8G7O_F,8G7O_G,8U39_A,8U39_B,8U39_C,8U39_D,8U39_E,8U39_F,8U39_G"
4LP5_A,4P2Y_A,11.69,"4LP5_A,4LP5_B,4P2Y_A,4YBH_A"
