protein1,protein2,rmsd
5AOE_B,5LY6_B,
5B3Z_A,5BMY_A,
5C1V_A,5C1V_B,
3ZXG_B,5EC5_P,
1WP8_C,5EJB_C,
5F3K_A,5F5R_B,
1EBO_E,5FHC_J,
2UY7_D,5FLU_E,
1HTM_B,5HMG_B,
5I2M_A,5I2S_A,
3MKO_A,5INE_A,
2QKE_E,5JYT-1_A,
5JZH_A,5JZT_G,
2KB8-1_A,5K5G-1_A,
1DZL_A,5KEQ_F,
5L35_D,5L35_G,
4YHD_G,7AHL_E,
1JFJ-3_A,1JFK_A,14.7269
1DMO-18_A,3CLN_A,14.64
2KQ2-6_A,2KW4-19_A,14.14
4PJ1_A,7AZP_A,13.24
4LP5_A,4P2Y_A,11.69
1RZM_A,1VR6_A,10.1066
1CFC-1_A,5DOW_A,9.25
2LKC-4_A,2LKD-18_A,7.4693
1AJ7_H,2RCS_H,7.2091
1SKT-10_A,1TNQ-33_A,7.1856
2ECK_B,4AKE_B,6.9485
1SYM-2_B,1XYD-15_B,6.6873
1Z15_A,1Z17_A,6.4516
2CG6_A,2CG7_A,6.2512
2K0G-9_A,2KXL-8_A,6.0873
1ORM-9_A,1QJ8_A,6.132
1K2H-4_A,1ZFS-13_B,6.59
1JM4-15_B,1WUM_A,5.3309
2D9E-12_A,2RS9-13_B,5.3003
1F3Y-17_A,1JKN-15_A,5.077
1MUT-11_A,1PUN-7_A,4.9792
1MO7-3_A,1MO8-14_A,4.9331
1Y3N_A,1Y3Q_A,4.7925
1XSA-23_A,1XSC-20_A,4.7627
1LAH_E,2LAO_A,4.7547
1EQM_A,2F63-4_A,4.6183
2L50-24_A,2L51-15_B,4.5589
1KRX-4_A,1NTR-7_A,4.5548
1ROE-10_A,2CJO-5_A,4.5491
1IJA-15_A,2KID-4_A,4.5384
1GUD_A,1RPJ_A,4.4516
1URP_D,2DRI_A,4.1983
1WCW_A,1WD7_B,4.1211
1K5H_A,1Q0Q_A,4.926
1FMF-4_A,1ID8-11_A,4.739
1EX6_B,1EX7_A,4.37
2K43-1_A,2K8R-1_A,3.9315
1RRO_A,2NLN-4_A,3.8985
1E1R_F,1W0J_E,3.8881
1LMZ-9_A,1P7M-18_A,3.8146
1RF4_A,1RF5_A,3.6883
2UZ5-9_A,2VCD-8_A,3.3737
1S2O_A,1TJ5_A,3.3006
1JTB-6_A,1LIP-2_A,3.2951
2JU3-3_A,2JU8-9_A,3.1717
1B6H_A,1RKM_A,3.1593
1O03_A,1ZOL_A,3.1308
1CZ2-8_A,1GH1-7_A,3.0366
2AI6-18_A,2OZW-3_A,3.091
1UR6-4_A,1W4U-9_A,3.0065
1RTP_1,2JWW-13_A,2.7882
2P3M-16_A,2VBT_A,2.7802
1AEL-12_A,1URE-8_A,2.6905
1VHL_A,1VIY_C,2.6096
1GQZ_A,2GKE_A,2.4531
1E5L_A,1E5Q_A,2.4406
1EAL-2_A,1EIO-3_A,2.3868
1O1U-9_A,1O1V-5_A,2.2508
1Q95_A,1ZA1_A,2.2486
1MX7-20_A,1MX8-25_A,2.2471
1CG0_A,1HOO_B,2.2139
1JEJ_A,1JG6_A,2.0986
1EEJ_B,1TJD_A,2.0784
1BV2-3_A,1UVB_A,1.9621
1EL1_A,1I56_A,1.9458
2B0F-1_A,2IN2-1_A,1.9079
2FHM-12_A,2HLT-19_A,1.9042
1G51_A,1L0W_B,1.7733
1A0R_B,6OY9_B,1.7525
1GY9_A,1OTJ_D,1.7402
1H9G_A,1HW1_B,1.6716
1PDB_A,1YHO-9_A,1.6631
2L68-9_A,2LKK-10_A,1.5818
2BEM_A,2LHS-6_A,1.5211
1DFJ_I,2BNH_A,1.5146
1AKZ_A,1SSP_E,1.5002
1C54-19_A,1RGH_B,1.4925
1G6W_D,1K0B_C,1.3605
1NJF_A,1NJG_B,1.3325
1GQN_A,1QFE_B,1.2597
1YL5_B,1YL7_A,1.2335
1GQT_A,1RKA_A,1.2243
1IGP_A,2AU6_A,1.1237
1FQO_B,1FSF_A,1.1134
1FIL_A,1PFL-19_A,1.905
1EVK_A,1EVL_A,1.635
1TFU_A,3UC5_A,1.0613
1AW1_B,1AW2_A,1.0181
1K6W_A,1K70_A,1.078
1HSH_D,1HSI_B,0.9918
1A6D_A,1A6E_A,0.8298
3DRF_A,3FTO_A,4.66
4BP8_A,4BP9_A,4.31
6YE0_A,6YED_A,3.79
2WZD_A,2XE6_A,3.62
3TEE_A,3VJP_A,2.48
3L6G_A,3L6H_A,3.34
4H2I_A,7QGA_A,4.27
7CY2_A,7CYR_A,2.8
2YLN_A,3ZSF_A,3.45
3IUJ_A,3IUQ_A,3.33
6HNI_A,6HNJ_A,3.01
2RQK-1_A,2RQM-1_A,1.6
2KTU-1_A,2KTV-1_A,3.12
6MKA_A,6MKJ_A,3.46
2WF5_A,2WFA_A,2.92
3O6W_A,3O8M_A,3.14
1SI0_A,1SI1_A,2.4
6HAC_A,6HAE_A,2.88
6NC6_A,6NC7_A,2.79
5HO0_A,5HO2_A,3.45
7C63_A,7C66_A,2.04
6K85_B,6K8B_A,2.18
2OLN_A,2OLO_A,1.76
7CL7_A,7CL8_A,1.85
2ZPC_A,2ZPD_A,1.91
4UTO_A,4UTP_A,1.61
4IRP_A,4IRQ_A,1.29
2IWV_A,2IWW_A,2.18
2JJN_A,2WIO_A,1.94
3QU2_A,3QUQ_A,1.27
5EQD_A,5EQD_B,1.68
5K9V_A,5K9W_A,0.95
6JMX_A,6JMY_A,1.67
4HJP_A,4HJQ_A,1.6
2N2K-1_A,3NS8_A,1.26
4KLX_A,6NNI_A,1.08
2FY7_A,2FYC_B,1.29
6XCQ_A,6XCS_A,1.15
7NGE_A,7P0N_A,0.33
3NC3_A,3NC3_B,1.16
5AFA_A,6TYR_A,0.99
3S9A_A,3S9B_A,0.44
6QSL_A,6QSM_A,0.4
4NI3_A,4PSP_A,0.47
3M1Q_A,3M1W_A,0.29
3QF4_A,6QV1_C,5.16
6S3Q_A,6X3E_A,4.92
5AYM_A,6BTX_A,5.31
5IWS_A,6BVG_A,4.84
6GV1_A,6VS1_A,4.2
7MJS_X,7N98_A,4.54
5C78_A,6HRC_D,4.99
6E9N_B,6E9O_B,4.18
3VVS_A,6FHZ_A,4.73
6NC7_A,6NC9_A,5.6
4C9J_B,6GCI_A,4.82
5MKK_B,6RAJ_B,4.45
6XMS_A,6XMU_A,0.874
4M64_A,7L17_A,4.4
6A6N_A,7DQV_A,4.3
4Q4A_B,6QV1_B,5.42
