PDB1,PDB2,Description,Sequence
3k2sA,2a01C,Apolipoprotein            bound to            lipids   and            apo,
3kuyA,5c3iF,"Histone           H3.2,            in            different            complexes",
3m1bF,3lowA,Beta2-microglobulin,
3njqA,2pbkB,KSHV   protease https://www.sciencedirect.com/science/article/pii/S0022283611006784?via%3Dihub,
3o44A,1xezA,Cytolysin,
3qy2A,1qb3A,Cks1 https://www.sciencedirect.com/science/article/pii/S0022283611006085?via%3Dihub,
3t1pA,1kctA,Serpin https://www.embopress.org/doi/full/10.1038/embor.2011.171,
3tp2A,5lj3M,"Splicing            Factor            Cwc2;  
in         isolation/as            part     of            spliceosome",
3uyiA,3v0tA,"Perakine            reductase            changes            upon    binding            
NADPH",
3vo9B,3vpaD,Apo-    and      GDP-            bound FtsZ,
3zwgN,4tsyD,FraC https://www.nature.com/articles/ncomms7337,
4a5wB,3t5oA,Complement   C6            in            different            complexes,
4aanA,4aalA,MacA   (Geobacter),
4ae0A,4ow6B,Diphtheria       toxin,
4b3oB,3meeA,p66      reverse            transcriptase            complexed            with     NNRTI            and            DNA/RNA,
4dxtA,4dxrA,"SUN The one major difference between apo-SUN2 and KASH-bound SUN2 is the conformation of the KASH lid. Though ordered in the bound form, the KASH lid is poorly ordered and lacks the β hairpin in the apo form. SUN2 trimers tightly pack sideways into a two-dimensional array in the crystal, with the KASH lids of neighboring trimers caking the 2D arrays into a 3D lattice. Under physiological conditions, the KASH lid most likely adopts a random conformation that becomes ordered upon KASH binding. In the apo form published recently (https://www.sciencedirect.com/science/article/pii/S0092867412005247?via%3Dihub#bib57), the KASH lid adopts yet another varied conformation, further supporting the flexibility of this region in the absence of KASH peptide. https://www.sciencedirect.com/science/article/pii/S0092867412005247?via%3Dihub#bib42",
4fu4C,4g0dZ,Variable            collagenase            3          pro-domain            peptide,
4gqcC,4gqcB,Peroxiredoxin  Q;            Conformational            change            required            for       activity,
4hddA,2lepA,Rhomboid            protease,
4j3oF,2jmrA,FimF,
4jphB,5hk5H,Gremlin2,
4m4rA,4w50B,Eph4A ectodomain,
4nc9C,4n9wA,"PimA,  modulates            function            at            membrane These results indicate, first, that the apo protein can occupy both conformational states in solution, even in the absence of ligand, and second, that the N-terminal domain of PimA must adopt the classical Rossmann fold topology https://www.nature.com/articles/nchembio.1694",
4o0pA,4o01D,Bacteriophytochrome;            light-activated            changes https://www.nature.com/articles/nature13310,
4phqA,2wcdX,ClyA,
4pyiA,4pyjA,Domain-swapped            ComT https://journals.iucr.org/d/issues/2014/08/00/yt5071/index.html,
4qdsA,2qqjA,neuropilin-2;   splicing            leads    to            change in            Cterminus https://www.sciencedirect.com/science/article/pii/S0969212615000428?via%3Dihub,428–453
4qhfA,4qhhA,Selecase,
4rmbA,4rmbB,Keratin 4          binding            domain            of         Srr-1,
4rr2D,3l9qB,Primase,
4rwnA,4rwqB,Apo-/DNA-bound            OAS1,
4twaA,4ydqB,Prolyl-tRNA            synthase            Liganded/not            liganded,
4uv2D,4q79F,Curli    transport            lipoprotein            CsgG,
4wsgC,1svfC,Simian parainfluenza            virus    5,
4y0mJ,4xwsD,OxyR https://www.pnas.org/doi/full/10.1073/pnas.1424495112,199-208
4zrbC,4zrbH,Apo     and      CoA-bound,
4zt0C,4cmqB,Cas9    apo      and            RNAbound https://www.science.org/doi/10.1126/science.1247997,
5aoeB,5ly6B,Pneumolysin,
5b3zA,5bmyA,Folding intermediate,
5c1vA,5c1vB,Calcineurin:            Cis/Trans            change in            proline leads            to         a            shift     in            bsheet register            and      affects            transcription            factor  binding,
5ec5P,3zxgB,Lysenin,
5ejbC,1wp8C,Hendra            virus https://www.pnas.org/doi/full/10.1073/pnas.1523303113,
5f3kA,5f5rB,"heat     shock   protein            75        kDa,            mitochondrial;            ATP-binding            leads    to            helix    ->            domainswapped        b-strand            change",
5fhcJ,1eboE,Ebola   viral     fusion            protein https://www.science.org/doi/10.1126/science.aad6117,
5fluE,2uy7D,Pillus   rod,
5hmgB,1htmB,Hemagglutinin,
5i2mA,5i2sA,"Vesicular            stomatitis            virus            glycoprotein            G,        pre-/post-fusion",
5ineA,3mkoA,Pre-/post-fusion            arenavirus,
5jytA,2qkeE,"KaiB  The tightened CII ring interacts and stabilizes the CI ring in its post-ATP hydrolysis state, which now has its KaiB binding sites exposed. The rare fold-switched state of KaiB, KaiBfs, cooperatively binds CI, displacing SasA. KaiBfs sequesters the autoinhibited conformation of KaiA, allowing autodephosphorylation of KaiC. 
https://www.science.org/doi/10.1126/science.aag2516",
5jzhA,5jztG,Aerolysin            pore/prepore,
5k5gA,2kb8A,Islet     amyloid            peptide/and            membrane            bound,
5keqF,1dzlA,"HPV,    Heparin-induced            conformational            changes",
5l35D,5l35G,"Sf6       capsid  has      
conformational            flexibility            in            subunits",
7ahlE,4yhdG,"Hemolysin. tructure comparison among monomer, prepore and pore revealed a series of motions, in which the N-terminal amino latch released upon https://www.sciencedirect.com/topics/biochemistry-genetics-and-molecular-biology/oligomerization destroys its own key hydrogen bond between Asp45–Tyr118https://www.nature.com/articles/ncomms8088",
